"index","id","timestamp","longitude","latitude","accuracy","speed","course","event_id"
41740,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-04 22:51:29.000",-1.16092505766684,51.0123483783055,200,3.78021594434549e-06,-1,10
40236,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-04 23:46:27.064",-1.07740899548035,51.0672065109496,30,0,-1,11
30226,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-05 01:21:43.000",-1.16099718958248,51.0124503035579,10,0,-1,11
29291,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-07 18:23:36.003",-1.18479710072389,51.0121594934274,5,10.4300003051758,59.0625,12
41712,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-07 18:59:46.000",-1.16068869527589,51.0124362339819,200,8.66556163234554e-06,-1,12
19333,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-08 18:01:22.216",-1.08157136477631,51.0696761129905,5,1.26999998092651,40.78125,13
30241,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-08 18:23:44.000",-1.16084329784025,51.012556166995,10,0,-1,13
30248,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-08 18:53:52.000",-1.07768895104628,51.067310698006,10,0,248.203125,14
41697,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-08 19:21:21.000",-1.16095553464421,51.0124991532418,200,5.41679956554237e-05,-1,14
41697,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-08 19:21:21.000",-1.16095553464421,51.0124991532418,200,5.41679956554237e-05,-1,15
40247,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-08 19:39:43.000",-1.1610096786182,51.0124701686684,30,0,-1,15
41630,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-08 21:04:14.000",-1.16112157702554,51.0127378447462,100,0,-1,16
41760,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-08 21:31:50.000",-1.16102593323682,51.0125682489897,400,6.09315903923564e-05,-1,16
41760,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-08 21:31:50.000",-1.16102593323682,51.0125682489897,400,6.09315903923564e-05,-1,17
41687,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-08 21:53:24.000",-1.16086909910796,51.0123307314121,200,1.54461311426663e-08,-1,17
41690,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-08 21:53:24.000",-1.16086909910796,51.0123307314121,200,1.54461311426663e-08,-1,18
42504,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-09 00:04:22.648",-1.16084365533202,51.0123271764046,65,-1,-1,18
19024,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-10 18:54:48.000",-1.17442265153041,51.0162124788869,5,18.7099990844727,61.5234375,19
42440,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-10 19:00:16.859",-1.16073641556909,51.012449670636,65,-1,-1,19
12818,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-13 17:58:14.000",-1.24211205169674,51.0110368213166,5,1.10000002384186,210.9375,20
42388,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-13 18:13:54.097",-1.16084307655629,51.0124836920593,65,-1,-1,20
33976,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-18 18:48:54.000",-1.16584964096655,51.0136021446917,10,8.57999992370605,135,21
42796,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-18 18:55:09.216",-1.16082738297686,51.0123684129193,246.318039860955,-1,-1,21
17320,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-19 07:46:38.000",-1.1612409353267,51.0143255029354,5,0.300000011920929,-1,22
14759,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-19 07:55:59.002",-1.16107078269232,51.0127751023058,5,2.00999999046326,180.3515625,22
20129,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-19 12:20:12.000",-1.22011857869578,51.0061854734441,5,16.7999992370606,88.8940200805664,23
42306,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-19 12:25:50.891",-1.16051900576673,51.0123351129195,65,-1,-1,23
42353,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-25 19:32:56.677",-1.07773567370145,51.0672433542417,65,-1,-1,24
42383,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-25 21:52:23.898",-1.16070749021715,51.012446820318,65,-1,-1,24
19863,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-28 18:56:03.000",-1.17548187263419,51.0157563357163,5,20.0499992370606,62.578125,25
42442,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-28 19:01:12.518",-1.16072445421372,51.012453977462,65,-1,-1,25
40277,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-30 13:54:39.628",-1.07771535404127,51.0672809422497,30,1.25,168.75,26
42315,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-30 16:09:11.787",-1.16072190741622,51.0124526466002,65,-1,-1,26
40784,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-31 14:44:46.133",-1.16120832972337,51.0143610422049,30,1.17999994754791,9.4921875,27
42320,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-31 14:57:06.261",-1.16074707927613,51.0124408945631,65,-1,-1,27
15476,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-31 15:51:26.000",-1.16428993642439,51.0136162262891,5,1.3400000333786,270.3515625,28
21784,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-31 16:01:34.000",-1.16116734221686,51.0126712505255,5,1.42999994754791,106.5234375,28
21535,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-31 18:08:35.000",-1.16209597326923,51.0151784454022,5,1.27999997138977,276.328125,29
42317,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-31 18:23:08.163",-1.16079582199131,51.0124645729598,65,-1,-1,29
1176,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-06 16:50:16.951",-1.07782817445796,51.0671319120113,5,0,335.7421875,30
42138,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-11-06 22:52:14.354",-1.16074320518563,51.0124588946718,65,-1,-1,30
830,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-07-22 10:33:10.943",-1.16556214168776,51.0126160556931,5,0,290.0390625,31
12645,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-07-22 13:32:09.000",-1.1610442958783,51.012590700436,5,7.15000009536743,100.546875,31
