"index","id","timestamp","longitude","latitude","accuracy","speed","course"
11000,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:00:40.188",-9.54818562844898,51.7622984555126,5,18.1299991607666,7.734375
24447,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:00:52.142",-16.0716635093997,54.4159086398112,5,17.8099994659424,335.7421875
10813,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:01:06.103",2.02871852368941,52.7216949949891,5,15.4099998474121,10.1953125
26143,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:01:20.192",-9.48023677569984,50.1750593410417,5,14.2700004577637,10.8984375
8177,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:01:37.122",-8.22997884484364,55.57046611963,5,13.5900001525879,29.8828125
29371,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:01:54.158",-2.85509025790762,52.7020101691029,5,14.4300003051758,9.140625
11244,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:02:11.164",-4.53544762247706,43.8105340724953,5,12.6899995803833,22.1484375
14462,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:02:38.190",-8.75613319223387,51.32002630337,5,9.10999965667725,84.0234375
16371,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:02:55.172",9.40171609119531,48.8182130002494,5,17.1700000762939,39.0234375
19403,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:03:09.225",-11.9281493998084,50.1062815232599,5,16.1000003814697,9.84375
24577,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:03:31.169",3.45280416544944,61.8596903525507,5,11.710000038147,44.6484375
10999,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:03:45.184",-3.94111877042242,49.6105096745613,5,18.1299991607666,20.7421875
28346,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:03:57.180",-6.39222533107621,55.392879102683,5,21.0799999237061,23.5546875
28870,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:04:09.227",-1.26165339743526,56.8473072294289,5,20.1100006103516,42.1875
17664,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:04:21.194",3.55977949853237,52.8935189410574,5,19.7299995422363,54.140625
27203,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:04:33.115",1.99445954683165,51.6551917327132,5,20.0200004577637,72.0703125
4878,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:04:43.107",2.51644095219974,49.0526128800496,5,21.3400001525879,82.265625
26585,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:04:55.184",-6.55423899303938,48.0027241024251,5,19.2399997711182,88.2421875
4866,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:05:07.187",6.57371906681263,54.7296645193322,5,20.3400001525879,75.5859375
29415,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:05:19.180",1.26596012146883,48.3545652754604,5,18.8600006103516,68.203125
25513,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:05:31.184",-8.49949434074071,56.2579335118653,5,23.6499996185303,67.5
24909,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:05:41.106",5.40667648526094,52.5094042024428,5,20.2000007629394,65.7421875
19569,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:05:53.184",-11.2698048711861,48.6727017630933,5,21.3500003814697,65.0390625
11395,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:06:03.111",-2.40581351288456,57.1784906638997,5,21.3799991607666,64.6875
18942,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:06:13.114",-7.58581033240863,50.4103403755082,5,22.4599990844727,65.390625
13833,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:06:23.107",1.08957458434503,54.4145502176042,5,21.1599998474121,65.0390625
17915,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:06:33.116",-2.17760326747725,53.955121595853,5,21.0100002288818,66.4453125
14351,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:06:45.188",-1.42117382604831,51.6116624944788,5,18.9099998474121,78.046875
25888,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:06:57.207",-16.4465674615825,47.2555506299802,5,21.0400009155273,66.796875
24448,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:07:09.189",-5.21872319297723,46.8212154785865,5,17.8099994659424,82.96875
10563,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:07:21.182",-2.89320027801194,46.6866597966923,5,18.5699996948242,73.125
23344,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:07:35.195",-9.11638793015833,49.1296065990042,5,13.5500001907349,92.109375
19979,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:07:47.140",-2.50522594541533,52.1690927168777,5,22.2999992370606,88.9453125
19980,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:07:57.195",0.936585068301744,49.33291372489,5,22.2999992370606,79.8046875
10607,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:08:07.126",-4.76764858513962,43.9623166691483,5,24.5699996948242,81.9140625
16430,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:08:16.129",-0.131802178177705,50.8209144424981,5,23.1700000762939,67.8515625
17811,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:08:26.116",-4.4319032104115,49.3169053972865,5,23.9799995422363,58.0078125
2630,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:08:36.121",-1.53971893053281,53.8616494382563,5,21.5,37.6171875
11360,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:08:48.221",-3.86010427798684,51.9605517432213,5,18.3799991607666,24.609375
7306,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:09:00.185",-17.0545274416251,51.264273245225,5,19.1200008392334,27.0703125
5022,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:09:12.196",-2.19482584275164,52.5115126302539,5,23.5900001525879,36.5625
7849,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:09:21.116",-6.73255790573564,53.2275901981862,5,25.6200008392334,36.9140625
16756,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:09:30.108",-6.7596190212306,53.7731268358499,5,24.9200000762939,36.5625
20652,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:09:40.126",-9.76075748836825,47.0126352791096,5,23.1900005340576,50.9765625
28597,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:09:49.126",-2.62481678560403,48.9049633393915,5,23.5799999237061,49.5703125
17454,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:09:59.118",3.04356456938539,53.3228046751604,5,22.2299995422363,50.625
27860,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:10:09.131",-3.29897022323002,39.7288374449568,5,22.2199993133545,51.328125
28587,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:10:19.117",-4.84052831907064,58.1059387431649,5,22.5799999237061,78.3984375
28246,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:10:29.117",-8.98384727162922,53.5498519821526,5,23.9699993133545,79.453125
18100,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:10:39.125",-2.77817245522728,50.5724311149951,5,17.2600002288818,87.890625
28588,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:10:51.194",-0.871456425578105,55.8306327302888,5,22.5799999237061,114.9609375
13861,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:11:00.108",1.03594902870247,47.9116882519539,5,25.1599998474121,113.90625
19285,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:11:08.111",5.51475593031358,45.0809557352824,5,26.9599990844727,114.9609375
26990,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:11:16.145",8.69601495553095,55.6126485082516,5,25.7399997711182,114.609375
25123,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:11:25.126",-6.77505370495013,51.8837166032239,5,24.7000007629394,114.609375
27479,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:11:35.137",0.948775933604296,48.4091842656684,5,22.5200004577637,114.2578125
19680,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:11:45.058",-14.0158135659877,54.8648662195739,5,23.6000003814697,112.5
20950,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:11:55.124",0.952113297137244,45.2728727045316,5,21.6900005340576,90.3515625
14246,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:12:05.129",-6.78893013520989,55.0578713806119,5,21.6599998474121,89.296875
26750,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:12:15.121",6.3133647496829,50.5933211518758,5,21.4899997711182,106.875
8229,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:12:27.187",4.24765190209538,45.6193858662024,5,17.1800003051758,93.8671875
8773,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:12:56.191",-0.82366437219451,47.6010999361982,5,16.6800003051758,98.4375
2609,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:13:08.197",-1.54166127104157,53.8783576889372,5,19.5,97.03125
9715,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:13:31.195",-1.95702564565778,42.793744525954,5,5.48999977111816,83.3203125
17064,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:13:46.167",0.851341037969094,54.1163383214493,5,20.5300006866455,86.484375
7833,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:13:58.119",-5.06616682947031,60.0728989049724,5,22.6200008392334,95.9765625
16555,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:14:08.209",-9.5260305748067,45.7218452816049,5,24.4200000762939,97.3828125
9994,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:14:18.133",-7.31832266716974,48.5145186056176,5,23.0699996948242,90.3515625
17463,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:14:24.072",-3.99022725976599,49.2172263990239,5,24.2299995422363,93.8671875
10601,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:14:33.194",-5.39883090884092,47.7637572025108,5,23.5699996948242,86.1328125
28358,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:14:43.146",-6.61995846489763,59.5036823694263,5,22.0799999237061,99.84375
17078,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:14:55.170",-8.26286445881843,50.3688659277776,5,21.5300006866455,89.6484375
25282,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:15:05.117",-11.4654967638827,57.0130654148446,5,21.1499996185303,112.1484375
16727,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:15:15.117",-17.7639805466739,50.5741042264146,5,21.9200000762939,88.59375
4707,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:15:25.101",0.860421714767944,56.6854337798422,5,24.0900001525879,76.9921875
27882,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:15:34.129",-8.00604572957136,45.6967307652609,5,25.2199993133545,74.8828125
18713,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:15:44.132",-6.2987553075632,53.4875655166376,5,23.2099990844727,71.71875
2075,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:15:54.149",6.97335490373583,47.3256563961292,5,23,68.5546875
28459,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:16:04.113",-3.74869861206087,59.5449763188565,5,22.3299999237061,63.6328125
9975,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:16:14.070",-2.33682896903778,57.1687366152788,5,21.0699996948242,64.3359375
16815,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:16:26.188",-9.92614741938877,58.7855850238214,5,18.0300006866455,77.34375
16101,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:16:38.180",-1.41816838178837,55.1095940571379,5,17.6399993896484,75.9375
22345,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:16:52.172",7.45488437165402,51.4361850578645,5,13.170000076294,70.3125
24323,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:17:16.098",0.80095246094248,55.0313174678697,5,17.5599994659424,68.90625
27075,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:17:28.195",2.32179457039688,53.2774759806256,5,20.9899997711182,73.125
20168,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:17:38.134",-8.56763423077555,53.4455732637342,5,20.7999992370606,90.703125
25566,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:17:50.179",-8.91626238227533,50.0138880925263,5,18.8999996185303,111.4453125
10917,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:18:02.287",-8.5175832807248,53.2657125894244,5,22.8199996948242,126.2109375
8304,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:18:12.060",-5.06074201146952,43.5529968737511,5,23.1800003051758,121.9921875
24030,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:18:22.103",-8.7589602951742,50.752333783636,5,21.0599994659424,118.4765625
28319,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:18:34.079",0.700262962717511,58.4411104213531,5,19.0799999237061,114.609375
15279,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:18:49.174",-8.51899054786159,48.2414273434871,5,7.1100001335144,108.28125
9932,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:19:16.161",5.02873403169969,50.2763950291328,5,16.0699996948242,61.171875
26297,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:19:30.138",-13.4218807080963,50.3293900718941,5,18.7900009155273,60.8203125
27036,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:19:42.208",-4.98594631463294,54.9139049808366,5,17.9899997711182,59.0625
24140,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:19:54.178",0.708001423184407,46.7852603179482,5,21.3099994659424,58.0078125
27086,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:20:04.131",-2.66912255356198,47.3357340603705,5,21.9899997711182,60.1171875
18138,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:20:16.177",0.371293694407208,47.2623838747511,5,20.2600002288818,63.984375
19258,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:20:26.208",-7.75185928716356,48.5830572470936,5,20.9599990844727,67.8515625
19476,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:20:36.124",0.129761420587815,54.8462614912002,5,23.1000003814697,70.6640625
17785,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:20:46.104",2.01851463295678,43.8639978420126,5,19.9799995422363,63.28125
2629,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:20:56.100",0.787033414779509,45.9778527882012,5,21.5,65.390625
4997,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:21:08.177",-3.35405459365897,57.2390427524666,5,20.5900001525879,57.65625
26320,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:21:18.095",-4.02047503931249,49.0163690418653,5,20.7900009155273,31.2890625
18912,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:21:30.187",-3.35631018780192,59.6911407791603,5,19.4599990844727,50.9765625
33407,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:21:52.000",-6.67648672961535,56.502356226901,10,7.21999979019165,341.71875
35689,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:21:59.000",7.62705100292705,54.9816467784818,10,2.71000003814697,296.71875
24499,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:22:29.188",1.61232157786196,48.8677098366068,5,21.8099994659424,32.6953125
7370,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:22:39.112",-1.3139793178783,50.6354075068418,5,24.1200008392334,40.4296875
26359,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:22:48.136",-6.81073518378174,48.9259500859947,5,25.7900009155273,43.59375
21213,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:22:57.116",-7.44393176592153,34.8533536211878,5,23.9400005340576,45.703125
11063,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:23:07.054",-12.2765148730518,46.8441104506063,5,22.1299991607666,50.9765625
27421,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:23:19.206",3.22830498536826,47.8577102861733,5,16.5200004577637,55.1953125
2608,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:23:33.173",-1.11655649702675,41.390783277209,5,19.5,56.953125
25610,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:23:43.180",1.76735389547653,42.8322653675985,5,21.8999996185303,58.359375
19448,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:23:53.107",-2.9451673963375,51.0015830800664,5,20.1000003814697,59.4140625
25237,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:24:05.173",-1.12799289038681,45.4188365817449,5,17.1499996185303,60.8203125
17153,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:24:19.093",-0.111531881356265,50.9247912727148,5,16.7800006866455,59.765625
11372,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:24:31.127",-8.99400299301994,50.4538562707114,5,19.3799991607666,59.4140625
22677,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:24:48.000",2.96999279969832,49.6393537240232,5,12.829999923706,74.8828125
25281,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:25:06.187",3.60391719238774,51.82335296431,5,21.1499996185303,90.703125
18277,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:25:16.116",-5.06862922460397,57.501426244153,5,24.5100002288818,90.703125
15807,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:25:25.100",-1.23159954383605,52.9603416453096,5,26.1399993896484,97.734375
16649,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:25:34.121",2.82971635056874,52.9643210723755,5,25.6700000762939,105.1171875
7856,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:25:42.122",6.16727497984515,54.7844389520902,5,26.6200008392334,113.203125
14073,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:25:50.116",-7.15108319724041,46.7982481713656,5,27.4099998474121,114.2578125
28620,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:25:58.117",-0.638442360580938,44.5092010790477,5,27.5799999237061,110.390625
28907,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:26:06.128",-6.34465760600728,53.0108872664149,5,27.1100006103516,104.765625
29149,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:26:14.110",3.45988423895983,45.5049577979581,5,27.3600006103516,100.8984375
27192,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:26:24.120",-0.646154814236039,41.2378195062615,5,19.0200004577637,108.984375
15326,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:26:41.077",-7.57987900791346,45.1640837771641,5,9.22000026702881,96.6796875
