"activity","index","id","timestamp","longitude","latitude","accuracy","speed","course","cluster"
66,30851,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-16 09:52:07.000",-1.14558697678255,51.6111683333773,10,9.77999973297119,120.9375,12
67,30852,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-16 09:52:07.000",-1.14558697678255,51.6111683333773,10,9.77999973297119,120.9375,3
67,13305,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-16 14:17:34.249",-1.08108622022074,51.6677588783686,5,9.64999961853027,317.109375,3
71,1667,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-16 15:35:48.000",-0.413584057242063,51.7871508747822,5,0,-1,2
71,6841,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-16 17:49:01.391",-1.12641873769567,51.5973697929192,5,9.88000011444092,277.03125,2
74,40574,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-17 05:05:07.000",-0.414018649818938,51.8537467141341,30,7.28999996185303,142.03125,13
74,30310,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-17 05:20:48.000",-0.375395687297336,51.8782128347567,10,0,210.9375,13
75,30311,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-17 05:20:49.000",-0.375395687297336,51.8782128347567,10,0,-1,13
75,42997,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-17 05:54:00.637",-0.375289589667866,51.880489327077,26.6549282123756,-1,-1,13
76,42997,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-17 05:54:00.637",-0.375289589667866,51.880489327077,26.6549282123756,-1,-1,13
76,1638,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-17 06:45:39.000",-0.372276948765267,51.8798716553039,5,0,0,13
79,42896,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-17 11:38:16.777",3.26182836679232,39.6025045003289,33507.0902283177,-1,-1,8
79,42540,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-19 05:31:23.638",-1.16133071528743,51.615296836828,65,-1,-1,8
80,6577,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-19 06:26:58.000",-0.606481991708843,51.5149979386958,5,32.0200004577637,106.171875,14
80,42536,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-19 10:40:54.565",-0.134150304938798,51.5176805287898,65,-1,-1,14
81,42536,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-19 10:40:54.565",-0.134150304938798,51.5176805287898,65,-1,-1,14
81,35921,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-19 11:14:13.001",-0.135982381180055,51.5200623684111,10,1.26999998092651,17.9296875,14
82,42543,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-19 11:50:55.275",-0.13382030363817,51.517471442796,65,-1,-1,14
82,40619,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-19 16:06:44.146",-0.135292466730005,51.5189155145097,30,2.1800000667572,310.78125,14
94,41376,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-21 20:36:03.048",3.37737145833986,39.5807329332825,50,0.790000021457672,107.578125,15
94,30317,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-21 21:16:32.019",3.3746301569076,39.5813860092681,10,0,-1,15
96,42482,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-22 07:50:05.701",-0.133754994550279,51.517564477132,65,-1,-1,15
96,21539,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-22 09:56:30.000",3.37411978282349,39.58300719507,5,1.27999997138977,349.8046875,15
97,1630,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-22 10:08:12.000",3.37581669912057,39.5817929506671,5,0,318.8671875,14
97,31654,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-22 11:41:36.263",-0.133105292916422,51.517359665643,10,0.349999994039536,118.828125,14
98,31655,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-22 11:41:38.268",-0.133068244904404,51.5173426503795,10,0.349999994039536,118.828125,14
98,39965,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-22 11:56:14.360",-0.130738578736904,51.5174187999699,25,0.759999990463257,136.40625,14
99,7430,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-22 12:00:51.000",-0.132870264351492,51.5177542018253,5,0.660000026226044,326.953125,14
99,34515,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-22 16:43:30.153",-0.139269428327809,51.5209614951643,10,1.8400000333786,33.046875,14
100,42481,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-22 16:48:57.572",-0.143771357752481,51.5239200099862,65,-1,-1,15
100,43043,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-22 17:09:24.327",3.37708255710104,39.5792738010627,81.5964239350492,-1,-1,15
101,41505,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-22 17:19:16.000",-0.176851367578075,51.5168579249191,50,1.28999996185303,50.2734375,16
101,42464,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-22 17:44:05.882",-0.179750842786337,51.5185965794849,65,-1,-1,16
102,43107,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-22 17:48:08.385",-0.245886842153686,51.5238707079426,158.936349065834,-1,-1,15
102,42571,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-22 18:25:37.266",3.37617741535793,39.5814134635931,65,-1,-1,15
103,42571,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-22 18:25:37.266",3.37617741535793,39.5814134635931,65,-1,-1,15
103,40259,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-22 19:10:38.000",3.37461917661445,39.5814497117322,30,0,-1,15
104,30301,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-22 19:10:54.000",3.37447014637606,39.581462452225,10,0,-1,8
104,24569,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-23 06:47:19.056",-1.16731253452708,51.6144037480015,5,10.710000038147,288.6328125,8
109,9689,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-23 11:39:09.017",3.38383943774121,39.5881255623322,5,3.11999988555908,239.765625,15
109,1510,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-23 11:54:02.007",3.37503148243146,39.5827117748927,5,0,-1,15
111,13191,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-23 16:49:37.000",-0.179096376523542,51.5163032524768,5,0.430000007152557,0.3515625,16
111,43141,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-23 17:00:36.233",-0.17910672442661,51.5175852754389,11.6740884842852,-1,-1,16
113,30293,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-23 17:59:15.000",-1.16082645021487,51.6124314861853,10,0,-1,15
113,42491,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-25 07:38:04.267",3.37681779691381,39.5811075255761,65,-1,-1,15
114,42497,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-25 07:38:04.267",3.37681779691381,39.5811075255761,65,-1,-1,15
114,7444,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-25 07:54:31.993",3.37663225829916,39.5789230289306,5,0.910000026226044,301.2890625,15
116,1518,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-25 08:09:27.511",3.37791804224567,39.5754325949024,5,0,257.6953125,15
116,30257,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-25 13:02:38.000",3.37661080062704,39.5789019484441,10,0,45.703125,15
117,30256,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-25 13:02:39.000",3.37661080062704,39.5789019484441,10,0,45.703125,15
117,31445,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-25 15:08:44.148",3.37698346004204,39.5813073031973,10,0.850000023841858,155.0390625,15
118,42492,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-25 15:16:00.692",3.3763736594021,39.581408183017,65,-1,-1,15
118,40252,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-25 15:54:31.000",3.37423461489694,39.5813232288133,30,0,-1,15
119,40252,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-25 15:54:31.000",3.37423461489694,39.5813232288133,30,0,-1,8
119,42507,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-26 07:42:20.941",-1.16101638173243,51.6145979660769,65,-1,-1,8
120,42507,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-26 07:42:20.941",-1.16101638173243,51.6145979660769,65,-1,-1,8
120,42761,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-26 07:56:23.044",-1.16096320882977,51.6126434046771,165,-1,-1,8
121,42761,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-26 07:56:23.044",-1.16096320882977,51.6126434046771,165,-1,-1,17
121,42512,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-26 11:25:03.290",-1.22282912014586,51.6051289232516,65,-1,-1,17
123,20786,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-26 14:39:47.547",-1.30052872002246,51.6191599751372,5,14.7200002670288,73.125,8
123,19335,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-26 14:53:32.641",-1.1658450309198,51.6137634544183,5,1.26999998092651,291.4453125,8
124,42510,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-26 14:59:14.359",-1.16078112917108,51.612425680637,65,-1,-1,8
124,7431,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-26 15:29:27.414",-1.16131327115107,51.6145046242062,5,0.660000026226044,321.6796875,8
125,13928,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-09-26 15:33:52.000",-1.16090280935276,51.6134616639946,5,0.219999998807907,-1,15
125,42493,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-26 18:07:24.855",3.37696379830107,39.5803911519913,65,-1,-1,15
126,21250,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-09-26 18:10:52.066",3.37511789985315,39.581393804438,5,1.21000003814697,325.8984375,15
